128	129	1	1
127	127	1	1
125	125	4	1
128	127	1	1
125	133	5	2
126	130	2	2
128	129	1	2
127	129	1	2
129	129	1	2
126	127	2	2
125	126	3	2
124	125	5	2
128	128	0	1
130	126	2	1
130	126	2	2
126	127	2	2
126	131	3	2
128	129	1	2
125	127	3	2
129	126	2	1
128	127	1	2
130	128	2	2
128	129	1	1
127	128	1	1
130	129	2	1
123	127	5	2
126	128	2	2
129	129	1	1
128	121	7	2
129	129	1	2
124	133	6	3
124	127	4	3
128	128	0	3
130	130	2	2
128	128	0	2
125	128	3	2
127	127	1	2
125	130	3	2
124	130	4	2
128	132	4	2
127	125	3	2
122	125	6	3
124	130	4	3
127	131	3	3
128	127	1	3
129	129	1	3
126	128	2	3
124	128	4	3
129	128	1	2
132	126	4	2
127	130	2	2
129	124	4	2
127	124	4	2
126	128	2	2
132	127	4	3
133	128	5	3
126	125	3	3
129	128	1	3
128	126	2	3
124	127	4	3
129	127	1	2
126	124	4	3
127	125	3	2
131	126	3	2
130	125	3	2
127	125	3	2
126	128	2	2
127	132	4	2
128	131	3	3
128	129	1	2
126	125	3	2
127	129	1	2
127	124	4	2
127	129	1	2
127	126	2	2
129	125	3	2
129	125	3	2
127	124	4	2
126	126	2	2
128	125	3	2
127	130	2	2
125	128	3	2
128	128	0	2
129	128	1	2
129	132	4	2
128	125	3	2
129	128	1	2
128	130	2	2
128	124	4	2
131	126	3	2
126	130	2	2
127	127	1	2
126	124	4	2
129	128	1	2
125	125	4	2
127	129	1	2
125	129	3	2
127	129	1	2
129	127	1	2
130	123	5	2
126	127	2	2
128	124	4	2
129	127	1	2
128	128	0	2
127	126	2	2
126	126	2	2
126	124	4	2
129	127	1	2
130	128	2	2
127	129	1	1
130	127	2	1
130	128	2	2
132	129	4	2
127	125	3	2
126	133	5	2
128	130	2	2
125	129	3	2
130	127	2	2
127	125	3	3
127	126	2	3
130	131	3	2
127	127	1	2
128	128	0	2
134	123	7	2
125	129	3	2
123	132	6	3
127	126	2	3
130	125	3	3
129	127	1	2
124	126	4	3
129	124	4	3
131	127	3	3
125	129	3	3
126	130	2	2
130	128	2	2
127	124	4	2
127	124	4	3
127	130	2	3
123	129	5	3
126	128	2	3
128	130	2	2
123	125	5	3
129	127	1	3
131	129	3	3
125	123	5	3
127	129	1	3
129	128	1	2
128	130	2	2
129	130	2	2
124	127	4	2
125	129	3	2
128	130	2	2
125	127	3	2
125	128	3	2
127	131	3	2
128	128	0	2
131	125	4	2
129	130	2	2
129	124	4	2
128	126	2	2
127	128	1	2
125	129	3	2
127	132	4	2
126	130	2	2
129	125	3	2
127	129	1	2
127	130	2	2
124	129	4	2
126	131	3	2
127	131	3	2
129	129	1	2
130	130	2	2
130	128	2	2
128	128	0	2
129	128	1	2
130	125	3	1
124	127	4	2
129	127	1	1
128	126	2	1
131	129	3	2
133	128	5	2
129	131	3	2
125	127	3	3
128	125	3	3
126	128	2	2
128	131	3	3
130	131	3	3
125	128	3	3
125	129	3	2
125	130	3	2
127	126	2	2
128	126	2	2
125	128	3	2
125	127	3	2
129	129	1	2
129	125	3	2
128	127	1	2
125	126	3	2
128	127	1	2
127	123	5	2
128	126	2	2
127	128	1	2
125	129	3	2
131	128	3	2
129	127	1	2
126	126	2	2
128	126	2	2
132	130	4	2
123	126	5	2
128	125	3	2
131	129	3	2
125	128	3	2
125	124	5	3
128	127	1	3
127	129	1	3
127	130	2	2
129	131	3	2
129	131	3	2
130	130	2	2
130	124	4	2
126	127	2	2
127	127	1	2
129	127	1	2
129	126	2	2
127	129	1	2
126	129	2	1
131	126	3	2
129	128	1	1
131	130	3	1
127	128	1	1
128	126	2	1
127	128	1	1
125	126	3	2
130	124	4	2
128	127	1	2
125	130	3	2
126	126	2	2
126	125	3	2
127	130	2	2
131	125	4	2
126	127	2	2
127	129	1	2
129	131	3	2
129	128	1	2
130	127	2	2
126	128	2	2
129	127	1	2
128	129	1	1
127	130	2	1
127	126	2	1
128	125	3	1
131	128	3	2
129	126	2	2
128	131	3	2
130	127	2	2
127	123	5	2
128	130	2	2
132	128	4	3
130	130	2	2
127	127	1	2
128	129	1	2
127	129	1	2
130	127	2	2
127	124	4	2
128	127	1	2
126	127	2	1
132	128	4	2
127	129	1	2
125	126	3	2
128	126	2	2
128	129	1	2
128	126	2	2
130	129	2	2
132	126	4	2
131	128	3	2
127	129	1	2
126	127	2	2
128	133	5	2
128	132	4	2
127	128	1	2
127	125	3	2
121	131	7	3
128	127	1	3
126	125	3	3
124	132	5	3
128	122	6	3
130	129	2	3
128	125	3	3
126	130	2	3
126	127	2	3
127	124	4	3
130	129	2	3
126	131	3	3
129	124	4	2
128	125	3	2
125	123	5	3
128	122	6	3
128	128	0	3
128	127	1	3
123	128	5	3
127	126	2	3
127	129	1	2
130	128	2	2
129	130	2	2
128	129	1	1
126	126	2	2
124	124	5	2
125	128	3	2
130	130	2	2
129	127	1	2
124	131	5	2
125	130	3	2
128	126	2	2
127	128	1	2
131	128	3	2
130	126	2	2
125	129	3	2
129	127	1	2
133	126	5	2
123	129	5	2
132	127	4	3
132	125	5	3
126	127	2	3
130	132	4	3
131	126	3	3
129	126	2	3
127	125	3	3
126	125	3	3
125	127	3	3
128	131	3	2
124	127	4	3
124	130	4	3
126	132	4	3
128	127	1	3
126	131	3	3
132	129	4	3
129	126	2	3
126	126	2	3
129	127	1	2
127	123	5	2
126	127	2	2
132	130	4	2
127	129	1	2
127	129	1	2
128	131	3	2
128	128	0	2
128	125	3	2
128	127	1	1
127	128	1	1
131	125	4	1
128	130	2	1
128	128	0	1
132	126	4	1
130	124	4	2
128	125	3	2
131	127	3	2
126	127	2	2
126	126	2	2
127	131	3	2
123	126	5	3
128	122	6	3
129	131	3	3
129	130	2	3
127	125	3	3
126	131	3	3
126	124	4	3
130	126	2	3
129	130	2	3
129	129	1	2
127	130	2	2
128	126	2	2
127	129	1	2
126	131	3	2
125	128	3	2
131	128	3	2
131	125	4	2
127	127	1	2
129	125	3	2
128	128	0	2
124	129	4	2
126	125	3	2
126	128	2	2
126	129	2	2
133	126	5	2
130	131	3	2
129	129	1	2
129	131	3	2
129	128	1	2
126	129	2	2
126	126	2	2
132	127	4	2
125	128	3	2
124	128	4	2
128	127	1	2
126	128	2	2
129	130	2	2
126	130	2	2
122	133	7	3
127	129	1	2
130	128	2	2
131	128	3	2
129	132	4	2
127	126	2	2
132	128	4	3
129	131	3	3
127	127	1	2
128	128	0	2
128	127	1	2
127	125	3	2
128	123	5	2
129	126	2	2
129	128	1	2
127	127	1	1
125	124	5	2
129	125	3	2
127	126	2	2
127	127	1	2
129	123	5	2
130	129	2	2
127	124	4	2
126	124	4	3
127	130	2	2
130	127	2	2
126	125	3	2
128	127	1	2
128	133	5	2
125	127	3	3
126	128	2	2
128	130	2	2
128	125	3	2
130	127	2	2
127	130	2	2
127	130	2	2
127	133	5	2
124	126	4	2
126	128	2	2
128	131	3	2
124	128	4	3
126	128	2	3
126	128	2	3
128	126	2	3
125	131	4	2
125	130	3	2
129	132	4	3
131	129	3	3
128	126	2	2
126	127	2	2
130	124	4	3
129	127	1	2
125	131	4	2
127	128	1	2
129	128	1	2
128	129	1	2
128	124	4	2
124	126	4	2
127	128	1	2
125	127	3	2
125	130	3	2
129	123	5	2
127	125	3	3
122	129	6	3
126	128	2	3
128	129	1	3
124	126	4	3
129	130	2	3
131	129	3	3
129	126	2	2
127	129	1	2
128	125	3	2
127	126	2	2
128	126	2	2
130	126	2	2
127	127	1	2
130	126	2	1
134	126	6	2
128	128	0	2
131	124	5	2
129	127	1	2
124	129	4	2
126	131	3	2
127	126	2	2
128	125	3	3
125	127	3	2
123	125	5	3
130	126	2	2
128	127	1	2
129	128	1	2
124	126	4	2
127	124	4	2
127	128	1	2
129	127	1	2
126	129	2	2
127	127	1	1
130	128	2	2
127	126	2	2
127	126	2	1
126	131	3	1
128	126	2	1
127	125	3	2
127	129	1	2
127	128	1	2
130	126	2	2
129	125	3	2
125	127	3	2
128	126	2	2
129	128	1	2
123	125	5	2
128	128	0	2
129	124	4	2
127	128	1	2
125	130	3	2
128	128	0	2
127	127	1	1
127	125	3	2
130	129	2	1
129	127	1	1
127	130	2	1
123	129	5	2
129	126	2	2
128	124	4	2
128	124	4	2
126	128	2	2
125	129	3	2
122	128	6	3
124	125	5	3
127	128	1	3
131	129	3	3
126	131	3	3
129	131	3	3
130	124	4	3
128	130	2	3
132	127	4	3
128	127	1	2
125	130	3	2
131	124	5	3
129	127	1	2
127	126	2	2
131	127	3	2
128	126	2	2
127	126	2	2
127	126	2	2
126	129	2	2
126	125	3	2
127	128	1	2
129	127	1	2
125	126	3	2
125	125	4	2
130	127	2	2
129	128	1	2
131	129	3	2
126	130	2	2
126	125	3	2
131	124	5	2
131	128	3	2
126	123	5	3
126	126	2	3
126	129	2	3
127	127	1	2
129	126	2	2
128	124	4	3
129	128	1	2
127	127	1	2
123	127	5	2
126	128	2	2
127	129	1	2
123	125	5	2
127	125	3	2
129	128	1	2
128	125	3	2
128	126	2	2
128	130	2	2
128	127	1	2
130	127	2	2
125	130	3	2
127	129	1	1
130	130	2	2
128	127	1	1
127	131	3	1
127	130	2	1
130	125	3	2
133	126	5	2
127	126	2	2
126	127	2	2
127	128	1	2
125	129	3	2
125	126	3	2
130	129	2	2
128	130	2	2
125	130	3	2
126	128	2	2
124	126	4	2
127	123	5	3
130	128	2	2
126	128	2	2
128	127	1	2
129	126	2	2
130	128	2	2
127	131	3	2
126	127	2	2
127	127	1	1
126	130	2	1
128	127	1	1
128	127	1	1
126	130	2	1
128	127	1	1
129	127	1	1
126	127	2	1
127	128	1	1
129	129	1	1
126	130	2	1
124	130	4	1
127	127	1	1
127	131	3	1
127	129	1	1
128	127	1	1
126	123	5	2
125	131	4	2
127	129	1	2
123	127	5	2
127	127	1	2
127	127	1	2
128	131	3	2
130	123	5	3
128	123	5	3
125	128	3	3
127	126	2	3
128	130	2	2
123	131	5	3
130	129	2	3
130	126	2	3
129	130	2	2
129	127	1	2
128	126	2	2
126	128	2	2
126	131	3	2
128	130	2	2
131	127	3	2
131	128	3	2
127	127	1	2
126	128	2	2
129	128	1	2
131	129	3	2
129	128	1	2
126	130	2	2
130	126	2	1
130	130	2	1
124	122	7	2
126	128	2	2
129	132	4	2
126	127	2	2
129	134	6	3
129	128	1	3
128	129	1	3
128	130	2	3
126	125	3	2
125	128	3	2
127	127	1	2
125	125	4	2
128	124	4	2
127	128	1	2
131	128	3	2
127	130	2	2
128	130	2	2
130	129	2	2
129	123	5	2
130	127	2	2
126	129	2	2
131	123	5	2
127	129	1	2
128	127	1	2
127	126	2	2
125	127	3	2
126	128	2	2
124	124	5	2
129	125	3	2
126	125	3	2
129	127	1	2
131	130	3	2
130	124	4	3
124	128	4	3
128	129	1	3
131	129	3	2
126	127	2	2
125	124	5	2
127	127	1	2
124	129	4	3
129	129	1	2
125	127	3	2
126	127	2	2
129	130	2	2
126	127	2	2
132	129	4	2
126	125	3	2
127	129	1	2
129	125	3	2
125	126	3	2
130	130	2	2
129	123	5	2
125	127	3	3
129	128	1	2
129	126	2	2
127	125	3	2
125	128	3	2
127	122	6	3
127	126	2	3
127	128	1	2
129	127	1	2
131	126	3	2
125	127	3	2
128	131	3	2
128	126	2	2
126	130	2	2
132	128	4	2
129	128	1	2
125	126	3	2
123	127	5	2
127	126	2	2
125	128	3	2
124	127	4	3
126	129	2	3
125	125	4	3
125	127	3	3
129	129	1	3
127	126	2	2
129	128	1	2
128	128	0	2
126	128	2	1
127	129	1	1
126	128	2	1
127	127	1	1
126	124	4	1
128	127	1	1
128	129	1	1
125	130	3	1
129	126	2	1
129	126	2	2
127	126	2	2
127	130	2	2
128	126	2	1
128	125	3	2
130	127	2	2
125	124	5	2
126	130	2	2
130	127	2	2
129	128	1	2
124	129	4	2
126	130	2	2
131	127	3	2
124	126	4	2
127	127	1	2
127	126	2	2
127	129	1	2
128	127	1	2
124	122	7	2
128	124	4	2
130	128	2	2
127	126	2	2
122	123	7	3
129	129	1	3
129	126	2	3
126	125	3	3
124	127	4	3
129	126	2	2
124	126	4	3
126	128	2	3
129	128	1	2
125	123	5	2
128	129	1	2
129	128	1	2
128	127	1	2
127	131	3	2
127	128	1	1
129	126	2	1
130	130	2	2
129	125	3	1
128	127	1	1
125	129	3	2
125	129	3	2
124	127	4	2
127	125	3	2
126	125	3	2
127	127	1	2
133	128	5	2
127	129	1	2
125	124	5	3
130	126	2	3
128	129	1	2
128	128	0	2
125	127	3	2
128	126	2	2
130	130	2	2
127	130	2	2
127	129	1	1
131	131	4	1
125	127	3	2
128	130	2	2
130	131	3	2
130	126	2	2
127	130	2	2
126	126	2	2
131	123	5	2
127	129	1	2
127	128	1	2
126	122	6	2
127	129	1	2
130	128	2	2
127	126	2	2
127	126	2	2
125	127	3	2
128	129	1	2
128	128	0	2
125	126	3	1
128	128	0	1
129	127	1	1
128	126	2	1
127	124	4	1
128	127	1	1
129	126	2	1
126	129	2	1
130	126	2	1
126	130	2	2
125	131	4	2
129	129	1	2
125	126	3	2
129	128	1	2
130	132	4	2
123	127	5	2
128	127	1	2
127	127	1	2
126	128	2	2
125	130	3	2
124	132	5	2
128	129	1	2
126	125	3	2
128	124	4	2
128	127	1	2
129	127	1	2
126	125	3	2
125	129	3	2
124	130	4	2
126	127	2	2
130	129	2	2
132	127	4	2
130	123	5	3
129	123	5	3
130	130	2	3
129	127	1	3
127	128	1	2
127	127	1	2
129	123	5	3
130	126	2	2
127	127	1	2
129	127	1	1
127	125	3	1
124	127	4	2
128	128	0	2
128	124	4	2
126	132	4	2
129	128	1	2
127	126	2	2
124	127	4	2
126	128	2	2
134	128	6	2
128	129	1	3
128	129	1	2
122	129	6	2
125	126	3	3
129	132	4	3
126	128	2	3
130	124	4	3
125	129	3	3
125	130	3	3
128	126	2	3
126	125	3	3
124	126	4	3
123	132	6	3
122	126	6	3
128	124	4	3
126	124	4	4
127	129	1	3
126	128	2	3
132	128	4	3
130	127	2	3
125	128	3	3
129	128	1	2
129	123	5	2
125	127	3	2
127	127	1	2
130	128	2	2
125	124	5	2
126	128	2	2
128	125	3	2
125	127	3	3
127	126	2	2
127	126	2	2
131	126	3	2
130	129	2	2
127	126	2	2
132	126	4	2
126	132	4	2
125	128	3	2
128	125	3	2
125	126	3	3
127	129	1	2
129	125	3	2
124	124	5	3
129	127	1	2
131	124	5	3
130	128	2	2
130	125	3	2
127	129	1	2
128	129	1	2
124	126	4	2
127	128	1	2
126	132	4	2
128	128	0	2
128	127	1	1
129	129	1	1
126	127	2	1
125	129	3	2
124	129	4	2
128	128	0	1
125	129	3	1
126	126	2	2
124	129	4	2
127	125	3	2
128	125	3	2
128	128	0	2
126	129	2	2
130	129	2	2
127	127	1	2
125	126	3	2
127	130	2	2
131	123	5	2
127	126	2	2
129	129	1	2
132	128	4	2
129	128	1	2
128	129	1	2
129	127	1	2
126	126	2	2
127	125	3	1
126	125	3	2
131	128	3	2
131	132	5	2
128	129	1	2
128	132	4	2
127	127	1	2
128	127	1	2
126	126	2	2
129	128	1	2
132	126	4	2
129	129	1	1
130	129	2	2
124	128	4	2
128	129	1	2
131	122	6	2
129	123	5	3
128	126	2	3
125	129	3	3
124	131	5	3
124	127	4	3
128	125	3	3
126	132	4	4
129	129	1	3
131	125	4	3
125	130	3	3
129	133	5	3
128	129	1	3
128	130	2	2
130	126	2	2
125	127	3	2
122	126	6	3
126	122	6	3
131	129	3	3
127	129	1	3
125	128	3	3
125	130	3	3
128	128	0	3
128	132	4	3
125	128	3	2
125	127	3	2
125	130	3	2
129	126	2	2
128	127	1	2
125	129	3	2
126	126	2	2
125	128	3	2
129	126	2	2
129	124	4	2
128	127	1	2
124	126	4	2
125	124	5	3
125	131	4	3
127	128	1	3
126	127	2	2
128	127	1	2
129	126	2	2
130	128	2	2
129	128	1	2
130	128	2	1
126	124	4	1
131	126	3	2
129	126	2	2
126	123	5	2
125	127	3	2
125	128	3	2
127	127	1	2
130	126	2	2
125	124	5	3
127	127	1	2
122	128	6	3
125	125	4	3
128	129	1	2
128	129	1	2
131	123	5	3
124	126	4	3
126	126	2	3
125	126	3	3
129	129	1	2
126	131	3	2
129	126	2	2
129	128	1	2
126	129	2	2
131	127	3	2
133	127	5	2
129	126	2	2
131	127	3	2
129	124	4	2
129	129	1	2
130	125	3	2
130	126	2	2
126	129	2	2
128	126	2	2
132	126	4	2
129	130	2	2
126	132	4	2
128	127	1	2
127	125	3	2
131	127	3	2
126	128	2	2
128	128	0	2
127	126	2	2
130	122	6	2
131	125	4	2
126	124	4	3
123	130	5	3
130	128	2	3
130	128	2	3
127	128	1	3
126	126	2	3
129	126	2	2
129	126	2	2
125	127	3	2
124	131	5	2
128	127	1	2
125	126	3	2
132	129	4	2
125	129	3	2
128	128	0	2
130	126	2	2
127	126	2	2
127	125	3	2
124	129	4	2
128	128	0	2
126	128	2	2
124	128	4	2
131	131	4	2
131	127	3	2
125	124	5	3
125	129	3	3
128	127	1	2
129	128	1	2
127	124	4	3
129	129	1	2
127	130	2	2
128	126	2	2
127	130	2	2
128	128	0	1
128	128	0	1
130	130	2	1
130	126	2	1
125	130	3	1
125	127	3	1
126	127	2	1
126	128	2	1
127	129	1	1
128	125	3	2
126	126	2	2
127	127	1	2
129	126	2	2
126	131	3	2
127	128	1	1
126	125	3	2
127	131	3	2
129	129	1	2
127	127	1	1
127	128	1	1
128	122	6	2
126	125	3	2
126	127	2	2
132	127	4	2
128	123	5	2
128	130	2	3
125	129	3	3
127	126	2	3
126	128	2	2
129	127	1	2
129	125	3	2
127	128	1	2
124	125	5	2
129	128	1	2
124	130	4	2
126	128	2	2
125	129	3	2
126	126	2	2
126	129	2	2
126	126	2	2
130	123	5	2
124	129	4	3
130	128	2	2
128	126	2	2
128	126	2	2
128	131	3	2
125	125	4	3
127	128	1	2
129	128	1	2
133	127	5	2
126	128	2	2
129	126	2	2
133	125	5	2
132	127	4	3
131	127	3	2
126	130	2	3
125	127	3	3
132	128	4	3
128	129	1	3
126	127	2	3
128	126	2	2
125	126	3	2
126	128	2	2
125	131	4	2
127	129	1	2
124	126	4	2
125	125	4	2
131	127	3	2
126	129	2	2
124	128	4	3
124	127	4	3
127	126	2	3
131	129	3	3
127	129	1	2
126	124	4	2
128	126	2	2
127	127	1	2
126	127	2	2
128	125	3	2
127	125	3	2
126	132	4	2
125	127	3	2
126	124	4	2
128	124	4	3
127	127	1	3
127	128	1	2
128	132	4	3
129	129	1	2
127	127	1	2
129	128	1	2
128	129	1	1
126	126	2	1
123	129	5	2
128	127	1	2
127	125	3	1
129	129	1	1
127	128	1	1
128	128	0	1
126	130	2	1
124	127	4	2
126	125	3	1
129	125	3	2
131	128	3	2
129	127	1	2
130	126	2	2
126	127	2	2
127	126	2	2
129	131	3	2
126	129	2	2
123	128	5	2
129	129	1	2
126	127	2	2
129	127	1	2
126	126	2	2
127	128	1	2
124	129	4	2
133	127	5	2
122	127	6	2
123	128	5	3
129	128	1	3
127	128	1	3
128	130	2	3
127	125	3	3
129	128	1	3
133	129	5	3
130	127	2	2
128	127	1	2
126	127	2	2
128	126	2	2
124	127	4	2
129	124	4	2
125	130	3	2
128	127	1	2
130	125	3	2
126	131	3	2
129	132	4	3
128	129	1	2
129	125	3	2
131	129	3	2
128	129	1	2
127	124	4	2
129	128	1	2
128	130	2	2
126	125	3	2
127	128	1	2
125	132	5	2
127	129	1	2
127	125	3	2
125	128	3	2
126	127	2	2
127	128	1	2
129	130	2	2
125	128	3	2
123	130	5	2
127	128	1	2
131	127	3	2
126	129	2	2
126	127	2	2
130	126	2	2
129	125	3	2
128	123	5	2
130	123	5	2
128	131	3	3
126	132	4	3
126	126	2	3
128	122	6	3
129	128	1	3
129	131	3	3
129	130	2	3
129	127	1	2
131	129	3	2
129	130	2	2
124	128	4	2
124	127	4	2
130	126	2	2
130	121	7	3
129	128	1	3
126	128	2	3
128	124	4	3
129	127	1	3
127	127	1	2
127	129	1	2
129	129	1	2
129	126	2	1
126	124	4	2
127	130	2	2
126	130	2	1
131	127	3	2
132	132	5	2
129	127	1	2
128	126	2	2
126	130	2	2
124	131	5	2
124	130	4	3
124	127	4	3
124	125	5	3
124	128	4	3
131	130	3	3
128	125	3	3
129	129	1	3
126	130	2	3
129	126	2	3
126	126	2	2
128	128	0	2
127	124	4	2
128	123	5	2
127	127	1	2
127	125	3	2
124	126	4	2
128	128	0	2
129	124	4	2
127	131	3	3
128	129	1	2
129	126	2	2
127	129	1	2
128	128	0	1
129	129	1	1
126	130	2	1
128	130	2	1
125	130	3	1
131	126	3	1
127	129	1	1
128	128	0	1
126	123	5	2
123	129	5	2
130	128	2	2
128	127	1	2
127	131	3	2
128	125	3	2
125	124	5	3
126	126	2	3
125	126	3	3
128	127	1	2
129	127	1	2
125	127	3	2
129	129	1	2
129	126	2	2
126	126	2	1
127	129	1	1
133	127	5	2
130	123	5	2
123	127	5	3
128	128	0	2
132	121	8	3
127	128	1	3
122	129	6	3
127	127	1	3
131	127	3	3
125	128	3	3
129	125	3	3
129	129	1	3
127	130	2	2
126	126	2	2
124	128	4	2
125	127	3	2
130	127	2	2
129	130	2	2
128	129	1	2
127	126	2	2
126	130	2	2
128	126	2	2
130	127	2	2
127	128	1	1
127	129	1	1
128	128	0	1
128	127	1	1
126	123	5	1
129	129	1	1
130	127	2	1
127	124	4	1
124	129	4	2
127	129	1	2
134	128	6	3
125	126	3	3
125	128	3	3
128	131	3	3
127	131	3	3
125	125	4	3
124	128	4	3
126	127	2	3
129	123	5	3
127	127	1	3
126	126	2	3
124	126	4	3
133	124	6	3
130	125	3	3
127	125	3	3
130	128	2	3
126	126	2	2
128	124	4	3
129	127	1	3
130	129	2	2
127	134	6	2
130	128	2	2
127	126	2	2
125	130	3	2
130	127	2	2
126	127	2	2
128	129	1	2
124	127	4	2
126	128	2	2
132	128	4	2
130	128	2	2
126	128	2	2
127	127	1	2
127	127	1	2
127	129	1	2
127	129	1	1
126	128	2	1
127	126	2	1
129	127	1	1
128	126	2	1
130	128	2	1
127	129	1	1
122	123	7	2
128	124	4	2
127	128	1	2
129	129	1	2
131	124	5	2
129	127	1	2
126	125	3	2
129	126	2	3
123	129	5	2
127	129	1	2
129	129	1	2
130	131	3	2
129	130	2	2
131	126	3	2
124	128	4	2
125	123	5	3
127	125	3	2
128	127	1	2
130	124	4	3
127	129	1	2
131	128	3	3
127	129	1	2
129	130	2	2
125	127	3	2
126	121	7	2
127	125	3	3
130	126	2	2
129	127	1	2
129	126	2	2
125	128	3	2
124	127	4	3
125	127	3	3
125	127	3	2
126	129	2	2
132	128	4	2
129	125	3	3
128	124	4	3
126	127	2	3
130	128	2	2
129	128	1	2
126	127	2	2
128	131	3	2
129	125	3	2
128	128	0	2
126	127	2	1
128	126	2	1
127	126	2	1
128	128	0	1
128	128	0	1
130	128	2	1
128	126	2	1
122	127	6	2
131	128	3	2
126	125	3	2
127	128	1	2
129	129	1	2
128	129	1	2
132	126	4	2
131	132	5	3
128	128	0	2
127	127	1	2
128	125	3	2
126	126	2	2
127	128	1	2
128	127	1	2
127	129	1	1
129	127	1	1
126	125	3	1
128	129	1	1
126	131	3	1
126	132	4	1
127	129	1	1
125	126	3	2
125	130	3	2
125	129	3	2
132	126	4	2
130	128	2	2
124	129	4	3
128	130	2	2
129	124	4	3
127	123	5	3
128	124	4	3
128	123	5	3
129	129	1	3
127	129	1	3
128	126	2	3
127	127	1	2
124	128	4	2
125	128	3	2
123	125	5	2
128	127	1	2
129	126	2	2
130	126	2	2
131	126	3	2
127	129	1	2
129	123	5	2
127	126	2	2
128	128	0	2
125	130	3	2
126	127	2	2
130	124	4	2
128	128	0	2
129	129	1	2
129	129	1	1
126	130	2	1
126	128	2	1
130	128	2	1
127	130	2	1
129	122	6	2
125	127	3	2
126	124	4	2
128	130	2	2
124	128	4	3
126	126	2	3
126	129	2	3
129	129	1	3
125	127	3	2
127	126	2	2
130	126	2	2
129	133	5	2
128	127	1	2
126	128	2	2
125	128	3	2
127	125	3	2
127	130	2	2
127	125	3	2
125	129	3	2
129	130	2	2
125	126	3	2
125	128	3	2
128	128	0	2
125	128	3	2
129	126	2	2
131	127	3	2
124	127	4	2
130	125	3	2
128	128	0	2
123	129	5	2
128	130	2	2
127	132	4	2
126	124	4	3
127	126	2	3
129	132	4	3
126	127	2	2
128	123	5	3
130	127	2	3
125	130	3	3
129	127	1	2
128	130	2	2
123	130	5	3
124	127	4	3
127	128	1	2
125	130	3	2
126	127	2	2
131	131	4	2
122	127	6	3
128	126	2	3
130	130	2	3
126	128	2	2
125	131	4	3
127	129	1	2
129	125	3	3
127	131	3	2
128	128	0	2
130	124	4	2
131	128	3	2
131	132	5	2
126	131	3	2
125	128	3	3
126	126	2	2
128	126	2	2
129	126	2	3
128	122	6	3
128	126	2	3
133	130	5	3
130	126	2	3
130	128	2	2
129	126	2	2
128	130	2	2
129	128	1	2
131	127	3	2
126	126	2	2
125	128	3	2
126	126	2	2
128	125	3	2
129	127	1	2
127	128	1	2
125	129	3	2
131	124	5	2
127	127	1	2
129	128	1	2
128	129	1	2
125	130	3	2
126	127	2	2
127	129	1	2
130	132	4	2
130	129	2	1
125	127	3	2
129	128	1	2
127	124	4	2
128	127	1	2
130	128	2	2
126	124	4	2
130	126	2	2
127	126	2	2
130	128	2	2
126	129	2	2
127	126	2	2
128	129	1	2
132	125	5	2
130	126	2	2
127	125	3	2
126	129	2	2
129	127	1	2
128	128	0	2
130	130	2	2
131	127	3	2
127	127	1	1
131	130	3	1
123	131	5	2
128	132	4	2
130	131	3	2
123	121	8	3
126	131	3	3
127	130	2	3
124	126	4	4
126	127	2	3
127	125	3	3
125	128	3	3
127	126	2	3
129	128	1	2
132	129	4	2
128	127	1	2
129	132	4	2
129	131	3	2
127	131	3	2
125	126	3	2
125	127	3	2
129	127	1	2
129	129	1	2
131	127	3	2
128	125	3	2
126	128	2	2
123	129	5	2
125	127	3	2
127	127	1	2
126	127	2	2
133	128	5	3
130	126	2	2
126	134	6	3
125	126	3	3
125	125	4	3
130	130	2	3
127	132	4	3
127	127	1	3
126	128	2	3
131	132	5	3
127	127	1	2
126	128	2	2
125	126	3	2
129	128	1	2
127	128	1	2
127	126	2	2
126	128	2	2
125	127	3	1
125	130	3	2
130	131	3	2
128	126	2	2
127	127	1	2
125	123	5	2
121	128	7	3
128	129	1	3
130	128	2	3
129	129	1	2
128	127	1	2
129	127	1	2
127	126	2	2
123	122	7	2
128	127	1	2
127	127	1	2
125	127	3	2
125	128	3	2
127	127	1	2
129	130	2	2
129	128	1	2
126	130	2	1
126	127	2	1
128	125	3	2
130	128	2	2
129	124	4	2
128	125	3	2
127	126	2	2
129	126	2	2
130	123	5	2
127	127	1	2
128	126	2	2
132	128	4	2
129	127	1	2
127	130	2	2
125	127	3	2
124	125	5	2
128	129	1	2
127	131	3	2
125	130	3	2
126	126	2	2
126	129	2	2
126	125	3	2
127	127	1	2
129	127	1	2
125	127	3	2
128	128	0	1
125	128	3	1
127	130	2	1
131	126	3	2
130	124	4	2
127	128	1	2
129	125	3	2
131	126	3	2
127	130	2	2
130	133	5	2
119	131	9	3
122	134	8	4
124	143	15	5
130	130	2	5
133	127	5	6
125	129	3	6
129	126	2	6
142	135	15	7
130	129	2	6
141	128	13	7
131	130	3	5
128	127	1	5
131	135	7	5
131	125	4	5
130	127	2	5
125	127	3	4
115	120	15	6
128	127	1	4
129	130	2	4
112	134	17	6
125	130	3	5
122	141	14	7
119	143	17	9
126	128	2	8
130	127	2	7
140	130	12	8
129	129	1	8
139	128	11	7
126	125	3	7
136	123	9	7
126	127	2	5
133	115	13	6
131	125	4	6
122	109	19	7
116	111	20	10
128	133	5	9
126	129	2	9
114	125	14	9
